Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0CAfXk7DXMnon4gLudAp7J,Low (feat. T-Pain),Mail on Sunday,"Flo Rida, T-Pain",fc418ffeadb64c3f8e93a25fb942984f,2026-02-22T21:15:23Z,"There is a fair chance that this was actually played, but it seems like something Spicy Rich would get DOWN to at his own wedding ",ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:0L4A8L8UUSU0lgzxGNKggH,Rock You,Phoenix,Dirty Loops,80a489147c544db5a53c5cede65c4617,2026-02-21T15:32:07Z,,ec2257221b6b4065aa47b08f9ce00196,No
spotify:track:2J40Fz87V8GPeMb9JH9zYg,The Chicken Dance,The Chicken Dance,Chicken Dance,699c7b228f3b436880363c6d92c3976f,2026-02-22T19:01:50Z,,ec2257221b6b4065aa47b08f9ce00196,No
spotify:track:33P1v5WhDn5ngDHxdEUyk5,Rebbe Eli-Melekh - Live,Klezmer Concert (Live),"Karsten Troyke, Gennadij Desatnik",6d8e32d102054531811ff5c8a625977c,2026-02-22T14:20:59Z,,ec2257221b6b4065aa47b08f9ce00196,No
spotify:track:3bN6WsqetTyM8YakzZhJkb,My Eyes Don't Cry,Characters,Stevie Wonder,9800e906592547f4ab0717aa56097b49,2026-02-23T16:06:09Z,LET’S HUSTLE,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:3d0WouFnFmr0K3kjeza3fF,Hips Don't Lie (feat. Wyclef Jean),"Oral Fixation, Vol. 2 (Expanded Edition)","Shakira, Wyclef Jean",fa6235d130204772808d133e528b8ad7,2026-02-22T05:47:03Z,,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:3TNSVsiFngfe68UJpMq1oS,Starting Over,Starting Over,Chris Stapleton,0f4f7275b1234127a43771293d707c5c,2026-02-22T14:18:01Z,,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:4GbazUiaLPKj2VmCVykw53,Knock Knock,K.I.D.S.,Mac Miller,c1b6888dec1e4113b65883ad590d3969,2026-02-23T17:59:13Z,,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:4ZZiZPQq3RfnTQHHKROl3M,Set me as a Seal upon thine Heart,Walton: Choral Works,"William Walton, Finzi Singers, Paul Spicer, Sophie Daneman, Andrew Burden",42db3c63b69a4479bedfcc2d22a6b73a,2026-02-23T16:18:17Z,,ec2257221b6b4065aa47b08f9ce00196,No
spotify:track:5NwkWwfRJaT55hEPtCmJHx,You're the Voice,Collections,John Farnham,c8e8de6d21ac4bfba566bc0a8eeef629,2026-02-23T00:31:15Z,,ec2257221b6b4065aa47b08f9ce00196,No
spotify:track:5R3Pq4PV6Q1mEKi2sNgkia,"Zou Bisou Bisou - From ""Retrospective: The Music Of Mad Men"" Soundtrack","Zou Bisou Bisou (From ""Retrospective: The Music Of Mad Men"")",Jessica Paré,186a2ad76f584596a0a2335eae709d6c,2026-02-23T16:26:31Z,,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:66TRwr5uJwPt15mfFkzhbi,Crank That (Soulja Boy),souljaboytellem.com,Soulja Boy,f53f0969b04049b5ba39a303ebb3e987,2026-02-21T18:03:17Z,,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:71rlC1GailCCM6TmeAo3YT,Do You Love Me,Motown Classics,The Contours,98739434088f411e9e1918725eedb295,2026-02-23T17:05:03Z,,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,Toulouse Street,The Doobie Brothers,b3c43885f6ce4e8b861545158a22b7a2,2026-02-23T13:06:59Z,,ec2257221b6b4065aa47b08f9ce00196,Yes
spotify:track:0b4TKuvZ4eJ8eHgJgXaCnN,Two-Way Mirror,I Let It in and It Took Everything,Loathe,80a489147c544db5a53c5cede65c4617,2026-02-26T22:03:38Z,,8a73ed7709ca4a4dbd48680e93c32572,No
spotify:track:0gHSwPpnHuLn66mtN3wnd4,Enchanted,The Very Best Of The Platters,The Platters,186a2ad76f584596a0a2335eae709d6c,2026-02-28T15:41:54Z,,8a73ed7709ca4a4dbd48680e93c32572,Yes
spotify:track:1t2Hq2WIBcZINOEnK6mdJG,Save Tonight,Desireless,Eagle-Eye Cherry,c1b6888dec1e4113b65883ad590d3969,2026-02-26T18:18:28Z,,8a73ed7709ca4a4dbd48680e93c32572,Yes
spotify:track:2grjqo0Frpf2okIBiifQKs,September,"The Best Of Earth, Wind & Fire Vol. 1","Earth, Wind & Fire",b3c43885f6ce4e8b861545158a22b7a2,2026-02-28T17:09:14Z,,8a73ed7709ca4a4dbd48680e93c32572,Yes
spotify:track:2u2udGmop1z67EPpr91km7,Man in the Mirror,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",Michael Jackson,fc418ffeadb64c3f8e93a25fb942984f,2026-02-26T18:15:10Z,,8a73ed7709ca4a4dbd48680e93c32572,No
spotify:track:2yA8IDsiXwHOaMpF90AnvX,Rust.,Oh Wide World,Mon Rovîa,98739434088f411e9e1918725eedb295,2026-02-26T19:32:48Z,,8a73ed7709ca4a4dbd48680e93c32572,Yes
