Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0gEyKnHvgkrkBM6fbeHdwK,Linger,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,0f4f7275b1234127a43771293d707c5c,2025-09-03T21:30:44Z,😌,9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:1anccAjNKZNKlTbHGheeCA,(You Can Still) Rock In America,Midnight Madness,Night Ranger,3bea30b04eab480b8390ba55a4397ba0,2025-09-04T18:53:23Z,,9128dc108d0a4214b92f4b45f17a7db6,No
spotify:track:1JuBxcEZ85pwvlwVX2Lmen,Unanswered Prayers,Strummin' On Garth,Brooks Jefferson,fc418ffeadb64c3f8e93a25fb942984f,2025-09-04T16:21:45Z,,9128dc108d0a4214b92f4b45f17a7db6,No
spotify:track:1OFKUn2VLafrHj7ybnap0Q,Only Wanna Be With You,Cracked Rear View,Hootie & The Blowfish,fa6235d130204772808d133e528b8ad7,2025-09-04T17:00:39Z,,9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:2a1iMaoWQ5MnvLFBDv4qkf,High and Dry,The Bends,Radiohead,80a489147c544db5a53c5cede65c4617,2025-09-03T22:53:20Z,"The last week of senior year, your high school sweetheart broke up with you. Heartbroken, you set out with your best friend from your childhood home in the suburbs of LA on a summer-long roadtrip to nowhere in particular in the family wagon. As the dying sun sets the canyon walls ablaze and you settle in for a long night on the road, this song comes on on the radio. ",9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:2UKkLqST2xWpK8n1b0Xr5Z,Return To Innocence,The Cross Of Changes,Enigma,9800e906592547f4ab0717aa56097b49,2025-09-04T13:51:49Z,"Some of you might be too young to fully comprehend the stranglehold this song had on the entire decade of the 1990s. Doesn’t matter if your parents stopped listening to new music in 1987, they were listening to this.",9128dc108d0a4214b92f4b45f17a7db6,No
spotify:track:3fcGGP62sllcNEhuFJVYeC,Right Here Right Now,Doubt,Jesus Jones,42db3c63b69a4479bedfcc2d22a6b73a,2025-09-06T02:38:02Z,,9128dc108d0a4214b92f4b45f17a7db6,No
spotify:track:4o7ZPI2fmEi3piRe0Hrfpy,Hey Jealousy,New Miserable Experience,Gin Blossoms,b3c43885f6ce4e8b861545158a22b7a2,2025-09-06T03:44:12Z,My dad picked this song hahaha,9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:5SmDmDwNvbelbBSbX0KnAv,Open Ended Life,Magpie And The Dandelion (Deluxe),The Avett Brothers,6d8e32d102054531811ff5c8a625977c,2025-09-05T11:31:11Z,,9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:66S14BkJDxgkYxLl5DCqOz,I'm Gonna Be (500 Miles),Finest,The Proclaimers,98739434088f411e9e1918725eedb295,2025-09-05T20:01:14Z,,9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:6jp5izbiEvSiXXJjtDQlkb,Holiday Road - 2024 Remaster,20th Century Lindsey,Lindsey Buckingham,f53f0969b04049b5ba39a303ebb3e987,2025-09-06T03:35:12Z,,9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:6UBjSnyP1O5W5ndJoO9vUk,Night Moves,Night Moves,Bob Seger,c1b6888dec1e4113b65883ad590d3969,2025-09-03T20:44:22Z,,9128dc108d0a4214b92f4b45f17a7db6,Yes
spotify:track:04aAxqtGp5pv12UXAg4pkq,Centuries,American Beauty/American Psycho,Fall Out Boy,b3c43885f6ce4e8b861545158a22b7a2,2025-09-10T17:47:10Z,,872c35325f1d4755af2a8275727cca78,Yes
spotify:track:15JINEqzVMv3SvJTAXAKED,Love The Way You Lie,Recovery,"Eminem, Rihanna",c1b6888dec1e4113b65883ad590d3969,2025-09-09T12:02:59Z,,872c35325f1d4755af2a8275727cca78,Yes
spotify:track:1xwAWUI6Dj0WGC3KiUPN0O,Vigilante Shit,Midnights,Taylor Swift,80a489147c544db5a53c5cede65c4617,2025-09-09T15:16:12Z,,872c35325f1d4755af2a8275727cca78,No
spotify:track:2Fxmhks0bxGSBdJ92vM42m,bad guy,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Billie Eilish,0f4f7275b1234127a43771293d707c5c,2025-09-12T04:51:19Z,"Some comedian once said “there has to be a worst person in the world. And we know it’s a man.

If it were a woman she would be so good at it she’d be the best.”

And while I dont agree with this, it’s sorta funny and this song makes me think of it.",872c35325f1d4755af2a8275727cca78,No
spotify:track:2ov8L95QD25TLpZAZPYWXL,Mr. Crowley,Blizzard Of Ozz (40th Anniversary Expanded Edition),Ozzy Osbourne,fc418ffeadb64c3f8e93a25fb942984f,2025-09-11T11:10:45Z,,872c35325f1d4755af2a8275727cca78,No
