Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3K2YKboOTnzSokPEAZKjbX,Set It Off,Audioslave,Audioslave,3bea30b04eab480b8390ba55a4397ba0,2025-10-28T13:37:19Z,,5b8291bbd02349079d50be7465ac1f54,No
spotify:track:3rYVsL0HMm8sMyVqVq5Mc5,Go Go Go,Not Only...But Also,The 88,c8e8de6d21ac4bfba566bc0a8eeef629,2025-10-27T16:58:16Z,,5b8291bbd02349079d50be7465ac1f54,No
spotify:track:40h65HAR8COEoqkMwUUQHu,Peaceful Easy Feeling - 2013 Remaster,Eagles (2013 Remaster),Eagles,42db3c63b69a4479bedfcc2d22a6b73a,2025-10-28T13:42:36Z,Starting off with a classic,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:4hfIVhq0F0zFUcrbecsYmo,Let's Get It Started - Spike Mix,Elephunk,Black Eyed Peas,0f4f7275b1234127a43771293d707c5c,2025-10-27T16:22:49Z,,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:4TnUKixNWMfajncgdSwFoi,Amarillo By Morning,Strait From The Heart,George Strait,6d8e32d102054531811ff5c8a625977c,2025-10-28T08:45:03Z,,5b8291bbd02349079d50be7465ac1f54,No
spotify:track:4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles (2013 Remaster),Eagles,b3c43885f6ce4e8b861545158a22b7a2,2025-10-28T02:14:50Z,,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:56lhDZNQ5J47aog6mGKeGk,Thunder Road,Born To Run,Bruce Springsteen,98739434088f411e9e1918725eedb295,2025-10-28T01:01:11Z,,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:5cfYurP1XKldMBtvBBJiTs,Ramblin' Man,Dreams,Allman Brothers Band,f53f0969b04049b5ba39a303ebb3e987,2025-10-28T03:36:29Z,,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:5gB2IrxOCX2j9bMnHKP38i,Life is a Highway,Cars (Original Motion Picture Soundtrack),Rascal Flatts,80a489147c544db5a53c5cede65c4617,2025-10-27T13:37:30Z,,5b8291bbd02349079d50be7465ac1f54,No
spotify:track:5qxChyzKLEyoPJ5qGrdurN,No Sleep Till Brooklyn,Licensed To Ill,Beastie Boys,c1b6888dec1e4113b65883ad590d3969,2025-10-27T21:11:13Z,,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:6que7uzO7kWGJDseSSi6Ag,On The Road To Find Out,Tea For The Tillerman (Remastered 2020),Yusuf / Cat Stevens,699c7b228f3b436880363c6d92c3976f,2025-10-28T04:30:13Z,This song was in fact the kick off song to my journey to SB five years ago. It just happened to be on the radio.,5b8291bbd02349079d50be7465ac1f54,No
spotify:track:6XK6Zw6JkFsHXzAcMWNiIr,Send Me On My Way,When I Woke,Rusted Root,9800e906592547f4ab0717aa56097b49,2025-10-28T12:13:22Z,,5b8291bbd02349079d50be7465ac1f54,No
spotify:track:7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,Toulouse Street,The Doobie Brothers,fc418ffeadb64c3f8e93a25fb942984f,2025-10-27T13:44:22Z,how my best friend and I kick off every car ride,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:7h1YqA5MZrRxmkUFpukRcp,Where The Streets Have No Name - Remastered,The Joshua Tree,U2,fa6235d130204772808d133e528b8ad7,2025-10-28T06:58:00Z,,5b8291bbd02349079d50be7465ac1f54,Yes
spotify:track:0Dw9z44gXhplDh5HCWZIxP,You Oughta Know,Jagged Little Pill,Alanis Morissette,c1b6888dec1e4113b65883ad590d3969,2025-11-01T12:50:45Z,,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:0g7UEpNuvLg5NNpwT4eq7n,Getaway,saintmotelevision,Saint Motel,b3c43885f6ce4e8b861545158a22b7a2,2025-11-02T23:33:36Z,,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:0VOTHJFg4WNqO08vyu7usH,Funk-se quem puder,Extra,Gilberto Gil,6d8e32d102054531811ff5c8a625977c,2025-11-03T02:51:23Z,,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:1JCiBOh5xgXilLg8G4JcaT,幸せのシャナナ,Joyful Style,BRADIO,98739434088f411e9e1918725eedb295,2025-11-03T02:12:40Z,,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:1v1Tef6cTwHYXuIWrtgNp3,Cool 7,Against the Fall of Night,"Sungazer, Joshua de la Victoria, Jared Yee",80a489147c544db5a53c5cede65c4617,2025-11-01T11:18:59Z,I picture Corey skateboarding through downtown Tokyo while this plays,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:3fBHdJDV83g49X9CjcTrpI,David And Goliath,Take 6,Take 6,fc418ffeadb64c3f8e93a25fb942984f,2025-11-02T15:31:44Z,,1c9e1c360e4a424cb7c8b589e25c25b7,No
spotify:track:4Adp5UsOveWYIsMP2ddkfJ,Automatic Love - Extra Terra Remix,Automatic Love (feat. Essenger) [Extra Terra Remix],"Fury Weekend, Extra Terra, Essenger",3bea30b04eab480b8390ba55a4397ba0,2025-11-02T17:46:13Z,,1c9e1c360e4a424cb7c8b589e25c25b7,No
spotify:track:4CpWJkSodVFE3HSylu7ajJ,Virus,Deltron 3030,"Deltron 3030, Del The Funky Homosapien, Dan The Automator, Kid Koala",9800e906592547f4ab0717aa56097b49,2025-11-01T12:26:21Z,,1c9e1c360e4a424cb7c8b589e25c25b7,No
spotify:track:50NjXqzDxjPNxdll4ZHLKi,You're a Fucking Nerd and No One Likes You,You're a Fucking Nerd and No One Likes You,OK Go,c8e8de6d21ac4bfba566bc0a8eeef629,2025-11-02T18:52:50Z,"As the resident jock, I dedicate this to all of you actually.",1c9e1c360e4a424cb7c8b589e25c25b7,No
spotify:track:57As4lhkpp6tB422daefKK,What I Want,tryhard,The Band CAMINO,0f4f7275b1234127a43771293d707c5c,2025-11-03T00:13:48Z,,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:5GDzL9A3IihC8zm00RlH6Q,Pacific Coast Highway,Nightcall,Kavinsky,fa6235d130204772808d133e528b8ad7,2025-11-01T11:45:33Z,,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:5sUlOn8lHxadtGiMxME0L7,"Mii Channel (From ""Nintendo Wii Mii Channel"")",Year 5,"insaneintherainmusic, Gabe Nekrutman, Chris Allison",f53f0969b04049b5ba39a303ebb3e987,2025-11-01T05:40:47Z,,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:6ayfqgdk3mOWs6fYkY4k34,Stop the Fucking Car,Juturna: Deluxe 10 Year Anniversary Edition,Circa Survive,42db3c63b69a4479bedfcc2d22a6b73a,2025-11-03T03:12:35Z,🤔,1c9e1c360e4a424cb7c8b589e25c25b7,Yes
spotify:track:6DUzRepv6NcNAc5YyR2W01,Senegal Fast Food,Senegal Fast Food,"Amadou & Mariam feat. Manu Chao, Amadou & Mariam, Manu Chao",699c7b228f3b436880363c6d92c3976f,2025-11-02T18:12:22Z,,1c9e1c360e4a424cb7c8b589e25c25b7,No
spotify:track:0AbYscoIblUGiNqn2Iw6fq,She Got the Goldmine (I Got the Shaft),The Essential Jerry Reed,Jerry Reed,3bea30b04eab480b8390ba55a4397ba0,2025-11-06T21:06:23Z,,c6806a662265429589fc259dcf53bf2c,No
spotify:track:13g3qdoPs7ihEPyaHffqDY,"30,000 Pounds Of Bananas",Verities & Balderdash,Harry Chapin,42db3c63b69a4479bedfcc2d22a6b73a,2025-11-08T16:28:44Z,🍌,c6806a662265429589fc259dcf53bf2c,Yes
spotify:track:1iONt71OLGe3QJNgycuH8N,Harris and the Mare,Between The Breaks Live!,Stan Rogers,699c7b228f3b436880363c6d92c3976f,2025-11-07T01:16:52Z,,c6806a662265429589fc259dcf53bf2c,No
spotify:track:1ITQbrueGLl581a25XXm9c,Rocky Raccoon - Remastered 2009,The Beatles (Remastered),The Beatles,c8e8de6d21ac4bfba566bc0a8eeef629,2025-11-08T16:41:25Z,"Best Beatles song, no question.",c6806a662265429589fc259dcf53bf2c,No
spotify:track:1MHW7tH6m0nddfi95b1jhm,Bones In The Ocean,Bones In The Ocean,The Longest Johns,98739434088f411e9e1918725eedb295,2025-11-07T19:08:26Z,,c6806a662265429589fc259dcf53bf2c,Yes
spotify:track:1ReJO3y8gDHlr4T0fbAMgl,Minnie the Moocher,Presenting Cab Calloway,Cab Calloway,6d8e32d102054531811ff5c8a625977c,2025-11-08T15:43:44Z,,c6806a662265429589fc259dcf53bf2c,No
spotify:track:2Ec0liSMY2h4XORHyzKCmY,Albuquerque,Running With Scissors,"""Weird Al"" Yankovic",9800e906592547f4ab0717aa56097b49,2025-11-07T13:33:40Z,,c6806a662265429589fc259dcf53bf2c,No
spotify:track:2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,fa6235d130204772808d133e528b8ad7,2025-11-06T23:01:19Z,,c6806a662265429589fc259dcf53bf2c,Yes
spotify:track:536L9C0N7vhYdibCJx3cI2,The Wreck of the Edmund Fitzgerald,Summertime Dream,Gordon Lightfoot,fc418ffeadb64c3f8e93a25fb942984f,2025-11-07T15:02:17Z,50 years on Monday…,c6806a662265429589fc259dcf53bf2c,Yes
spotify:track:5VNqJawFtTyEXH4AX2kUbw,The Cigar Song,Mud On The Tires,Brad Paisley,0f4f7275b1234127a43771293d707c5c,2025-11-06T20:42:33Z,,c6806a662265429589fc259dcf53bf2c,Yes
spotify:track:61uAY9xdzYiIbYJ07XvKso,Big Bad John,The Best Of Jimmy Dean,Jimmy Dean,f53f0969b04049b5ba39a303ebb3e987,2025-11-08T19:49:28Z,,c6806a662265429589fc259dcf53bf2c,Yes
spotify:track:669jVNlVxPmrb2kN8YFq1u,Richard Cory,Sounds Of Silence,Simon & Garfunkel,b3c43885f6ce4e8b861545158a22b7a2,2025-11-07T23:29:19Z,,c6806a662265429589fc259dcf53bf2c,No
spotify:track:6UGHk2cmbDC1oidVjXcCKo,Red Barchetta,Moving Pictures (2011 Remaster),Rush,80a489147c544db5a53c5cede65c4617,2025-11-06T22:31:25Z,,c6806a662265429589fc259dcf53bf2c,No
spotify:track:74WuL7igejogrAaQnHLwY4,Box #10,You Don't Mess Around With Jim,Jim Croce,c1b6888dec1e4113b65883ad590d3969,2025-11-06T21:25:49Z,,c6806a662265429589fc259dcf53bf2c,Yes
spotify:track:0jWfL3AxDBxZMTQYciMH12,Why Do You Haunt Me?,Workingman's Bellfuries,The Bellfuries,3bea30b04eab480b8390ba55a4397ba0,2025-11-13T16:27:47Z,,1eb9289e909c434ea65f41810ef1c474,No
spotify:track:1kgdslQYmeTR4thk9whoRw,Tears in Heaven,Rush (Music from the Motion Picture Soundtrack),Eric Clapton,fc418ffeadb64c3f8e93a25fb942984f,2025-11-13T18:49:17Z,written after his 4 year old fell from a 53rd floor window…,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:1oTo3ijRbaDAtrjJrGAPSw,I Miss You,blink-182,blink-182,fa6235d130204772808d133e528b8ad7,2025-11-13T23:36:18Z,,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:2QoXPRkatnM5RLBMOiOhdt,Northwest Passage,Northwest Passage,Stan Rogers,80a489147c544db5a53c5cede65c4617,2025-11-13T21:29:39Z,The male heart yearns for more expeditious shipping routes,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:2SCOF4MRhfSyAX5l7qniqo,Lonely Island,Reverie,Amble,b3c43885f6ce4e8b861545158a22b7a2,2025-11-14T05:14:36Z,,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:4UKTeNVJOwE420xf07UdK5,Polly Come Home,Raising Sand,"Robert Plant, Alison Krauss",699c7b228f3b436880363c6d92c3976f,2025-11-14T00:02:29Z,This song has the most yearningest sound you'll ever hear. Don't tell me it's not about longing. ,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:5of1FMRvxYj17AHD9CNmib,Citronella,Notes From Aboveground,Augean Stables,c8e8de6d21ac4bfba566bc0a8eeef629,2025-11-12T18:41:36Z,The greatest love song of our generation. ,1eb9289e909c434ea65f41810ef1c474,No
spotify:track:5RYsrSHZScXIN1HtdbkcVL,Honey in the Sun,My Maudlin Career,Camera Obscura,6d8e32d102054531811ff5c8a625977c,2025-11-13T18:57:38Z,,1eb9289e909c434ea65f41810ef1c474,No
spotify:track:5VGaB3oRB4sbE0319THNTu,Somewhere Out There,Community (Music from the Original Television Series),Donald Glover & Danny Pudi,f53f0969b04049b5ba39a303ebb3e987,2025-11-12T18:38:33Z,,1eb9289e909c434ea65f41810ef1c474,Yes
spotify:track:6hsVY6UEJuI6IAgzAJPshQ,Only In Dreams - 2024 Remaster,Weezer 30 (Anniversary Super Deluxe),Weezer,9800e906592547f4ab0717aa56097b49,2025-11-14T04:10:55Z,,1eb9289e909c434ea65f41810ef1c474,No
spotify:track:6Jv7kjGkhY2fT4yuBF3aTz,"Lover, You Should've Come Over",Grace,Jeff Buckley,42db3c63b69a4479bedfcc2d22a6b73a,2025-11-12T18:59:59Z,,1eb9289e909c434ea65f41810ef1c474,No
spotify:track:6wpGqhRvJGNNXwWlPmkMyO,I Still Haven't Found What I'm Looking For,The Joshua Tree (Super Deluxe),U2,98739434088f411e9e1918725eedb295,2025-11-12T18:40:31Z,,1eb9289e909c434ea65f41810ef1c474,Yes
