Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:08mG3Y1vljYA6bvDt4Wqkj,Back In Black,Back In Black,AC/DC,b3c43885f6ce4e8b861545158a22b7a2,2026-01-02T03:17:21Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,Yes
spotify:track:0clxQCtD1kPfKD1I50t0P4,Stunt Suite,Hot Rod,Trevor Rabin,c8e8de6d21ac4bfba566bc0a8eeef629,2026-01-01T19:37:46Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,No
spotify:track:0NN32Knbyo4gM1DKY9rdzg,Do Ya,A New World Record,Electric Light Orchestra,c1b6888dec1e4113b65883ad590d3969,2026-01-01T18:24:08Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,Yes
spotify:track:0U5sKurNP7yqpaxGBzGiyE,Everybody (Backstreet's Back) - Radio Edit,Viral Summer Hits,Backstreet Boys,fa6235d130204772808d133e528b8ad7,2026-01-01T19:21:50Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,Yes
spotify:track:1kPpge9JDLpcj15qgrPbYX,Good Time,The Midsummer Station,"Owl City, Carly Rae Jepsen",0f4f7275b1234127a43771293d707c5c,2025-12-31T04:03:24Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,Yes
spotify:track:43DeSV93pJPT4lCZaWZ6b1,The Boys Are Back In Town,Jailbreak (Deluxe Edition),Thin Lizzy,6d8e32d102054531811ff5c8a625977c,2026-01-01T07:16:48Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,No
spotify:track:5umt6j4cZkfrL18u8KOnyq,Once And For All,Newsies (Original Broadway Cast Recording),"Alan Menken, Jack Feldman, Jeremy Jordan, Ben Fankhauser, Kara Lindsay, Ryan Breslin, Newsies Original Broadway Cast",80a489147c544db5a53c5cede65c4617,2025-12-31T12:57:41Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,No
spotify:track:5zsHmE2gO3RefVsPyw2e3T,What's Up Danger (with Black Caviar),Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),"Blackway, Black Caviar",f53f0969b04049b5ba39a303ebb3e987,2025-12-31T03:54:54Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,Yes
spotify:track:6JH9yWhgbm0y9iAJhCslNc,Handlebars,Fight With Tools,Flobots,98739434088f411e9e1918725eedb295,2026-01-01T20:48:41Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,Yes
spotify:track:71HtT7HZb6sDI7ZGhlIPm6,The Mary Ellen Carter,Home In Halifax,Stan Rogers,699c7b228f3b436880363c6d92c3976f,2026-01-01T20:16:16Z,This song saved a member of the Marine Electric crew.,12caa9c5ea8b4e4db8bf9a9ca7124af4,No
spotify:track:7a5VuzvBrtbqYT7kNlQlFd,Chattanooga Choo Choo,Ultimate Big Band Collection: Glenn Miller,Glenn Miller,42db3c63b69a4479bedfcc2d22a6b73a,2026-01-02T05:39:06Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,No
spotify:track:7ccI9cStQbQdystvc6TvxD,We Are The Champions - Remastered 2011,News Of The World (Deluxe Remastered Version),Queen,fc418ffeadb64c3f8e93a25fb942984f,2025-12-31T04:04:21Z,,12caa9c5ea8b4e4db8bf9a9ca7124af4,No
spotify:track:01zWTQLmP8nh01IRry09Vn,Birthday Party,Neotheater,AJR,fa6235d130204772808d133e528b8ad7,2026-01-08T02:33:52Z,,8fbde06da922442d99fc9b51f301ed02,Yes
spotify:track:13TT17u7VuvYiZZTwYESQ3,Two of Hearts,Hot Rod,Stacey Q,c8e8de6d21ac4bfba566bc0a8eeef629,2026-01-06T20:39:53Z,,8fbde06da922442d99fc9b51f301ed02,No
spotify:track:1ynmMEK1fkyiZ6Z6F3ThEt,Centerfold,Freeze Frame,The J. Geils Band,f53f0969b04049b5ba39a303ebb3e987,2026-01-06T06:01:52Z,,8fbde06da922442d99fc9b51f301ed02,Yes
spotify:track:2g7gviEeJr6pyxO7G35EWQ,Paradise By the Dashboard Light,Bat Out Of Hell,Meat Loaf,c1b6888dec1e4113b65883ad590d3969,2026-01-06T16:53:53Z,,8fbde06da922442d99fc9b51f301ed02,Yes
spotify:track:32pCCGHzA29S16GmS6rH73,Holy God,Jesus Is the Way,IceJJFish,42db3c63b69a4479bedfcc2d22a6b73a,2026-01-08T01:52:59Z,For your holy hour playlists,8fbde06da922442d99fc9b51f301ed02,Yes
spotify:track:3DJzbnITxJVoLjtYGu4NeV,Cheerleader (OMI Cover),Pentatonix (Deluxe Version),Pentatonix,0f4f7275b1234127a43771293d707c5c,2026-01-06T15:09:16Z,,8fbde06da922442d99fc9b51f301ed02,Yes
spotify:track:3UbJXF3g7NcZMtGmeIARmM,Androgynous,Let It Be,The Replacements,6d8e32d102054531811ff5c8a625977c,2026-01-06T06:51:33Z,This song inspired this category,8fbde06da922442d99fc9b51f301ed02,No
spotify:track:4axPxMZwpzQWjcNjv1JOP6,Parties In The U.S.A.,"I, Jonathan",Jonathan Richman,9800e906592547f4ab0717aa56097b49,2026-01-06T23:08:58Z,,8fbde06da922442d99fc9b51f301ed02,No
spotify:track:56BfjyZVrW2hxZGEoDptOv,Threnody for the Victims of Hiroshima,Penderecki: Horn and Violin Concertos,"Krzysztof Penderecki, London Philharmonic Orchestra",fc418ffeadb64c3f8e93a25fb942984f,2026-01-07T13:57:47Z,"sorry not sorry, trying to play the game",8fbde06da922442d99fc9b51f301ed02,No
spotify:track:5cbDTZG8lBJqVVa2zqROPI,Taxes,Getting Killed,Geese,b3c43885f6ce4e8b861545158a22b7a2,2026-01-07T19:57:57Z,,8fbde06da922442d99fc9b51f301ed02,No
spotify:track:5qrzjdPC1L0zqrtR0rUQb3,Workers' Song,Handful of Earth,Dick Gaughan,699c7b228f3b436880363c6d92c3976f,2026-01-06T22:48:24Z,,8fbde06da922442d99fc9b51f301ed02,No
spotify:track:7BkAlVpGwXXl3sYNn5OoJ7,Rainy Day Women #12 & 35,Blonde On Blonde,Bob Dylan,80a489147c544db5a53c5cede65c4617,2026-01-07T13:31:24Z,Actual torture,8fbde06da922442d99fc9b51f301ed02,No
spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,Closer,Closer,"The Chainsmokers, Halsey",98739434088f411e9e1918725eedb295,2026-01-08T01:43:13Z,,8fbde06da922442d99fc9b51f301ed02,Yes
spotify:track:0KMGxYKeUzK9wc5DZCt3HT,If You Leave Me Now,Chicago X,Chicago,f53f0969b04049b5ba39a303ebb3e987,2026-01-11T23:32:14Z,,b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:0kz35q6rsNDB6d6XHNfLO4,His Cheeseburger,And Now It’s Time For Silly Songs With Larry,VeggieTales,699c7b228f3b436880363c6d92c3976f,2026-01-13T02:37:03Z,I have no idea what this category is supposed to mean ,b660ab431e4c4218a8411dc44cf7a544,No
spotify:track:0uzioJOXr8vqADpxTFY9Hg,Demiurge,Koloss,Meshuggah,80a489147c544db5a53c5cede65c4617,2026-01-12T01:37:01Z,I once used someone’s extra Touchtunes points to play this at a restaurant,b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:13ma919PJzi9qbMc2UfJ6R,"Hand of God, Pts. 2 & 3",Die Happy,Them Coulee Boys,c1b6888dec1e4113b65883ad590d3969,2026-01-12T22:28:09Z,,b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:1CM1wOqD2AIjt2MWd31LV2,Solsbury Hill,Peter Gabriel 1: Car (Remastered Version),Peter Gabriel,c8e8de6d21ac4bfba566bc0a8eeef629,2026-01-13T19:42:15Z,,b660ab431e4c4218a8411dc44cf7a544,No
spotify:track:20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Green River (Expanded Edition),Creedence Clearwater Revival,fa6235d130204772808d133e528b8ad7,2026-01-13T01:41:02Z,,b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:2s45jzEVXjE0Y0Fu6CjG5u,Popsicles And Icicles,The Murmaids,The Murmaids,42db3c63b69a4479bedfcc2d22a6b73a,2026-01-12T02:43:13Z,Meet me at the diner at 8 tonight? We can split a meat pie ;),b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:3DUv0EFyKYatFD2YCkmf9N,Nirvana,"Orphans: Brawlers, Bawlers & Bastards (Remastered)",Tom Waits,9800e906592547f4ab0717aa56097b49,2026-01-13T00:53:27Z,,b660ab431e4c4218a8411dc44cf7a544,No
spotify:track:4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Leftoverture (Expanded Edition),Kansas,0f4f7275b1234127a43771293d707c5c,2026-01-12T00:29:02Z,,b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:4rfxu3vOUWRaOx8YwUEpbi,All That Meat And No Potatoes,Satch Plays Fats,Louis Armstrong,6d8e32d102054531811ff5c8a625977c,2026-01-11T23:36:20Z,,b660ab431e4c4218a8411dc44cf7a544,No
spotify:track:4Z2PtqWOBXJOgQ7UCLO3py,Don't Let The Good Life Pass You By,Mama's Big Ones,Cass Elliot,fc418ffeadb64c3f8e93a25fb942984f,2026-01-12T13:03:40Z,,b660ab431e4c4218a8411dc44cf7a544,No
spotify:track:5VbwM8nvvQLXcwsZUwgm9K,Mr. Sandman,The Chordettes' Best,The Chordettes,b3c43885f6ce4e8b861545158a22b7a2,2026-01-14T04:31:55Z,,b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:6dnco8haegnJYtylV26cBq,Islands In the Stream,Greatest Hits,"Dolly Parton, Kenny Rogers",98739434088f411e9e1918725eedb295,2026-01-12T17:00:43Z,,b660ab431e4c4218a8411dc44cf7a544,Yes
spotify:track:1IvsDBc862D5BHiZX8cUjR,Another Day,Jim,Jamie Lidell,6d8e32d102054531811ff5c8a625977c,2026-01-19T21:52:18Z,,91285678ca584beca8886e4acaacca49,No
spotify:track:1pqCFukcwdlkJLRBiyPNR4,Mass for unaccompanied double choir: I. Kyrie,Frank Martin: Mass for Double Choir; 5 Songs of Ariel / Messiaen: 5 Rechants; O Sacrum Convivium,"Frank Martin, RIAS Kammerchor, Daniel Reuss",42db3c63b69a4479bedfcc2d22a6b73a,2026-01-20T00:29:17Z,Do yourself a favor and listen to this with your finest set of headphones 🎧 ,91285678ca584beca8886e4acaacca49,Yes
