Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:03ZVEpSeeJfROJW65OHgsf,Twilight,Time,Electric Light Orchestra,6d8e32d102054531811ff5c8a625977c,2026-04-08T04:26:11Z,,e174b9f8541442e1ba8f5133d9a97108,Yes
spotify:track:0kIpcu3DQacQObHVyra9Jx,'39 - Remastered 2011,A Night At The Opera (Deluxe Remastered Version),Queen,fc418ffeadb64c3f8e93a25fb942984f,2026-04-14T01:59:44Z,,e174b9f8541442e1ba8f5133d9a97108,No
spotify:track:0MHXrqn909p0LRTPsNsGEi,Move on Up - Single Edit,Move on Up,Curtis Mayfield,fa6235d130204772808d133e528b8ad7,2026-04-13T04:21:41Z,,e174b9f8541442e1ba8f5133d9a97108,Yes
spotify:track:1XwAKjAZ1xDZOcuyZoqce4,Moon River (From Breakfast at Tiffany's) [Remastered],Moon River (Breakfast at Tiffany's) [Remastered],Audrey Hepburn,0f4f7275b1234127a43771293d707c5c,2026-04-10T13:51:59Z,,e174b9f8541442e1ba8f5133d9a97108,Yes
spotify:track:30ei4RrxOkNsKxw1CdUEjC,Mission (A World Record),A New World Record,Electric Light Orchestra,f53f0969b04049b5ba39a303ebb3e987,2026-04-07T17:31:41Z,,e174b9f8541442e1ba8f5133d9a97108,Yes
spotify:track:4aQ8mFkZU6dmHaZOOKdscc,Ripple - 2020 Remaster,American Beauty (50th Anniversary Deluxe Edition),Grateful Dead,c1b6888dec1e4113b65883ad590d3969,2026-04-14T01:06:23Z,,e174b9f8541442e1ba8f5133d9a97108,Yes
spotify:track:5IrtNw1BTSo4dbZ4ZO5bPx,Mr. Blue Sky - 2012 Version,Mr. Blue Sky: The Very Best of Electric Light Orchestra,Electric Light Orchestra,c8e8de6d21ac4bfba566bc0a8eeef629,2026-04-14T00:31:55Z,,e174b9f8541442e1ba8f5133d9a97108,No
spotify:track:6R8ixKUNWLYrhXIHoT3Ukt,"Nocturne Op. 9, No. 2 in E-Flat Major","Nocturne Op. 9, No. 2 in E-Flat Major",Joshua Bell,80a489147c544db5a53c5cede65c4617,2026-04-07T21:14:57Z,,e174b9f8541442e1ba8f5133d9a97108,No
spotify:track:6siBxkNLOOP1gHxPsg7AG2,Constellations,Notos,The Oh Hellos,b3c43885f6ce4e8b861545158a22b7a2,2026-04-14T01:02:37Z,,e174b9f8541442e1ba8f5133d9a97108,Yes
spotify:track:72Z17vmmeQKAg8bptWvpVG,Space Oddity - 2015 Remaster,David Bowie (aka Space Oddity) [2015 Remaster],David Bowie,98739434088f411e9e1918725eedb295,2026-04-07T18:39:36Z,,e174b9f8541442e1ba8f5133d9a97108,Yes
spotify:track:74AGKeviSXmSHtRhgJLblx,Who Built the Moon,Well After Awhile,Shinyribs,699c7b228f3b436880363c6d92c3976f,2026-04-07T21:22:07Z,,e174b9f8541442e1ba8f5133d9a97108,No
spotify:track:0hab8qaLuUBmVfzAdlBVAB,Brother Moon,Ghosts Upon The Earth,Gungor,80a489147c544db5a53c5cede65c4617,2026-04-19T13:24:08Z,,56d5d38517ae447a9342282bf144d5e9,No
spotify:track:0Q9G8QtG7LnFYJM5hLWsSb,I Give You To His Heart,A Hundred Miles Or More: A Collection,Alison Krauss,699c7b228f3b436880363c6d92c3976f,2026-04-18T21:53:11Z,,56d5d38517ae447a9342282bf144d5e9,No
