Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:03GqWbDts733KUnWy5fu7A,Lost in My Mind,The Head And The Heart,The Head And The Heart,6d8e32d102054531811ff5c8a625977c,2025-05-01T14:13:39Z,"Lost in your mind when you’re trying to make a big decision, and sometimes you need someone else to help pull you out of that place",63d8b4ef3a69485cb0ebec6efd9de640,No
spotify:track:0VmrjEPcDKk8zJ68nten7b,Turn your Eyes Upon Jesus,Peace To All Who Enter Here,Josh Garrels,b3c43885f6ce4e8b861545158a22b7a2,2025-05-02T00:55:10Z,,63d8b4ef3a69485cb0ebec6efd9de640,Yes
spotify:track:11IzgLRXV7Cgek3tEgGgjw,Under Pressure - Remastered 2011,Hot Space (Deluxe Remastered Version),"Queen, David Bowie",f53f0969b04049b5ba39a303ebb3e987,2025-05-01T15:14:23Z,,63d8b4ef3a69485cb0ebec6efd9de640,Yes
spotify:track:1VfRNqurZVZ0eG5stJXQWd,I Heard a Rumour,The Greatest Hits Collection (Collector Edition),Bananarama,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-01T15:00:51Z,,63d8b4ef3a69485cb0ebec6efd9de640,No
spotify:track:2M7UdnD0fEaryh8TnCvqFX,Do You Wanna Do Nothing with Me?,Breakfast,Lawrence,9800e906592547f4ab0717aa56097b49,2025-04-30T21:37:21Z,,63d8b4ef3a69485cb0ebec6efd9de640,Yes
spotify:track:3DlWPpVsZ0JdfSjBlHoURU,Suspended In This Disaster,Artificial Selection,Dance Gavin Dance,80a489147c544db5a53c5cede65c4617,2025-04-30T19:37:54Z,"If you make it through the bit of screaming at the beginning, chorus is a bop",63d8b4ef3a69485cb0ebec6efd9de640,Yes
spotify:track:45sziCSqS4BWSQWUlLRpyf,Dare You to Move,The Best Yet,Switchfoot,0f4f7275b1234127a43771293d707c5c,2025-04-30T20:53:10Z,a throwback… 63 million streams for a reason ,63d8b4ef3a69485cb0ebec6efd9de640,Yes
spotify:track:4ZoBC5MhSEzuknIgAkBaoT,My Life,52nd Street,Billy Joel,fc418ffeadb64c3f8e93a25fb942984f,2025-04-30T18:40:42Z,,63d8b4ef3a69485cb0ebec6efd9de640,No
spotify:track:5XgYWQKEqSqA5vXJmwZa6n,Benny Hill,Top Trending TV,TV Themes,c1b6888dec1e4113b65883ad590d3969,2025-05-01T15:42:44Z,,63d8b4ef3a69485cb0ebec6efd9de640,No
spotify:track:031tI90Tz4hlhPmvi3djr0,It Would Be You,The Joy of Music,Ben Rector,fc418ffeadb64c3f8e93a25fb942984f,2025-05-03T19:08:36Z,why not dance through the end times?,a0a273d7c4f44073b201f622e8937d88,Yes
spotify:track:0YzMEu5sGNX0JKr9mdBtzd,The Dead Flag Blues,F♯ A♯ ∞,Godspeed You! Black Emperor,e9ff1e5eb77849d4bc7e07958854fba2,2025-05-03T22:33:53Z,,a0a273d7c4f44073b201f622e8937d88,No
