Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Rumours,Fleetwood Mac,c1b6888dec1e4113b65883ad590d3969,2025-07-18T14:05:49Z,,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:1SJ7iG7shJKXgM2jjHI5Bk,Drunk Again,Cheer Up!,Reel Big Fish,98739434088f411e9e1918725eedb295,2025-07-18T00:49:24Z,There's a certain vulnerability whenever a man sings in falsetto.  Couple that with the thematic content of this song and you have a heart-wrenching performance from an otherwise upbeat and cynical ska band.,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:1Vchex0xowRj9k59RLvRfo,Tip Toe Thru' the Tulips with Me,God Bless Tiny Tim,Tiny Tim,42db3c63b69a4479bedfcc2d22a6b73a,2025-07-21T15:22:56Z,God Bless Tiny Tim,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:35yZkNFNVosiHE6Uj0COVM,The Fall,Woman,Rhye,b3c43885f6ce4e8b861545158a22b7a2,2025-07-20T16:03:00Z,,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:47oS7xB31QQUyPCgHpM3VZ,Canned Heat,Synkronized,Jamiroquai,9800e906592547f4ab0717aa56097b49,2025-07-18T14:59:29Z,"Not only is this not a woman, the artist is also not black…..and most offensively….is British ",01a77e9a8607468c8099259ddb841c0c,No
spotify:track:4WhyHQ2BXi2VU1iaFbF6jv,Desert Rose,Brand New Day,"Sting, Cheb Mami",80a489147c544db5a53c5cede65c4617,2025-07-18T16:23:13Z,I always pictured the vocalizations at the beginning coming from a gorgeous Indian woman. Alas,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:5iFhkFf9JLA3XiROdYsg1i,7 элемент,Философия чуда,Vitas,3bea30b04eab480b8390ba55a4397ba0,2025-07-20T11:57:00Z,,01a77e9a8607468c8099259ddb841c0c,No
spotify:track:5KPXcfXaGOaWUqOHLDXFRP,No Woman,Light Upon the Lake,Whitney,6d8e32d102054531811ff5c8a625977c,2025-07-21T16:06:26Z,,01a77e9a8607468c8099259ddb841c0c,No
spotify:track:5pfJsMwoRYKampPay8amX0,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",This Unruly Mess I've Made,"Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Grandmaster Melle Mel, Grandmaster Caz, Kool Moe Dee, Eric Nally",fa6235d130204772808d133e528b8ad7,2025-07-20T18:47:41Z,,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:5RdhBLmB4DyFHLglRrfx63,I'll Be There,Third Album,The Jackson 5,0f4f7275b1234127a43771293d707c5c,2025-07-21T16:32:53Z,,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - Remastered 2011,A Day At The Races (Deluxe Remastered Version),Queen,fc418ffeadb64c3f8e93a25fb942984f,2025-07-21T14:58:09Z,,01a77e9a8607468c8099259ddb841c0c,No
spotify:track:6epn3r7S14KUqlReYr77hA,Baby,My World 2.0,"Justin Bieber, Ludacris",e4e002c63a3d433ea03aae8f9b28c43c,2025-07-20T17:25:25Z,,01a77e9a8607468c8099259ddb841c0c,Yes
spotify:track:0805TOCWUjT53fRTt5uEgW,Wade In The Water (Eva By Heart),Eva By Heart,Eva Cassidy,fc418ffeadb64c3f8e93a25fb942984f,2025-07-23T17:50:58Z,"I know it’s a common song, but I figured I’d risk it cause she deserves it",3b88d0e6bdc44baa836e3aeaa4ee42da,Yes
spotify:track:09RamrocZneYcLYLRIxYha,Steeeam,Shelly,Shelly,fa6235d130204772808d133e528b8ad7,2025-07-24T18:20:07Z,,3b88d0e6bdc44baa836e3aeaa4ee42da,Yes
spotify:track:0aj5GQRR1OgNyaRbX8jMBg,Sly,Two Shoes,The Cat Empire,98739434088f411e9e1918725eedb295,2025-07-24T22:18:34Z,I was introduced to this band by one of Eddie's former roommates.,3b88d0e6bdc44baa836e3aeaa4ee42da,Yes
spotify:track:1ovIbIRHnG8oi4aUnh2i5d,"1,2,3 - Remix",Greatest Hits,Miami Sound Machine,9800e906592547f4ab0717aa56097b49,2025-07-24T12:56:52Z,"Trying to pull a Sammy on you all here. I remember hearing this song when I was about four years old and absolutely loving it. Then for the next 12 years I could distinctly remember the best and the 1-2-3 counting but assumed the song was lost forever. Then one random day, I heard about half a second of the counting part as my mom was flipping through the radio and freaked out and made her flip back through until we found it. And since then it’s been an all-time favorite. One thing I think this reveals is that time and place play a huge role in the music I like, which makes it hard to guess. ",3b88d0e6bdc44baa836e3aeaa4ee42da,No
spotify:track:2lHrKWZ4HsY7iT3ruJ5Y74,Ballad of the 20th Maine,"Field Notes, Vol. 1",The Ghost of Paul Revere,c1b6888dec1e4113b65883ad590d3969,2025-07-23T17:05:22Z,,3b88d0e6bdc44baa836e3aeaa4ee42da,Yes
spotify:track:3k2kIiJqUiIP49iUcOLpWT,The Place Where He Inserted the Blade,Ants From Up There,"Black Country, New Road",80a489147c544db5a53c5cede65c4617,2025-07-23T22:13:00Z,,3b88d0e6bdc44baa836e3aeaa4ee42da,No
spotify:track:3nwrqsBANwgM8Zk39rBghT,Stockton Gala Days,Our Time in Eden,"10,000 Maniacs",6d8e32d102054531811ff5c8a625977c,2025-07-23T17:45:38Z,,3b88d0e6bdc44baa836e3aeaa4ee42da,Yes
spotify:track:4QWdjGSBKbyeoy6w3Z3DBV,Overnight Superstar,Swipe Times,BRADIO,3bea30b04eab480b8390ba55a4397ba0,2025-07-25T12:47:22Z,,3b88d0e6bdc44baa836e3aeaa4ee42da,No
spotify:track:5ewQvWOpYJ60zpy9Ap8aK0,The Gardener,Shallow Grave,The Tallest Man On Earth,b3c43885f6ce4e8b861545158a22b7a2,2025-07-24T14:58:45Z,Bob Dylan sound meets 2010s alt-indie,3b88d0e6bdc44baa836e3aeaa4ee42da,Yes
