Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0NSZWMDwkYssIVUqFnXW3g,Talking Union,The Essential Pete Seeger,Pete Seeger,9800e906592547f4ab0717aa56097b49,2025-06-10T01:08:36Z,,5c788c49428746259ebdb7ebd22dc527,No
spotify:track:0YMFcrMtBowDdD5bPz0cgy,Talkin' Bout a Revolution,Tracy Chapman,Tracy Chapman,b3c43885f6ce4e8b861545158a22b7a2,2025-06-10T01:56:21Z,"""Of all the classes that stand face to face with the bourgeoisie today, the proletariat alone is a really revolutionary class."" -Karl Marx, Communist Manifesto",5c788c49428746259ebdb7ebd22dc527,Yes
spotify:track:11IzgLRXV7Cgek3tEgGgjw,Under Pressure - Remastered 2011,Hot Space (Deluxe Remastered Version),"Queen, David Bowie",fc418ffeadb64c3f8e93a25fb942984f,2025-06-09T20:02:01Z,,5c788c49428746259ebdb7ebd22dc527,No
spotify:track:1wsRitfRRtWyEapl0q22o8,Guerrilla Radio,The Battle Of Los Angeles,Rage Against The Machine,80a489147c544db5a53c5cede65c4617,2025-06-09T17:56:36Z,burn it all to the ground,5c788c49428746259ebdb7ebd22dc527,Yes
spotify:track:2fXKyAyPrEa24c6PJyqznF,Common People - Full Length Version,Different Class,Pulp,6d8e32d102054531811ff5c8a625977c,2025-06-09T21:22:44Z,,5c788c49428746259ebdb7ebd22dc527,No
spotify:track:3hRQVUaNrPJlnzudLutmSa,"We All Lift Together (From ""Warframe"")","We All Lift Together (From ""Warframe"")",Keith Power,e9ff1e5eb77849d4bc7e07958854fba2,2025-06-09T18:01:15Z,,5c788c49428746259ebdb7ebd22dc527,No
spotify:track:3IvTwPCCjfZczCN2k4qPiH,Dirty Work,Can't Buy A Thrill,Steely Dan,fa6235d130204772808d133e528b8ad7,2025-06-10T02:37:51Z,,5c788c49428746259ebdb7ebd22dc527,Yes
spotify:track:4w3tQBXhn5345eUXDGBWZG,9 to 5,9 To 5 And Odd Jobs,Dolly Parton,f53f0969b04049b5ba39a303ebb3e987,2025-06-09T18:00:53Z,,5c788c49428746259ebdb7ebd22dc527,Yes
spotify:track:5XYPTwya4YqPystALy9cLJ,Bella ciao,25 aprile: Festa della Liberazione,Fonola Band,42db3c63b69a4479bedfcc2d22a6b73a,2025-06-10T01:09:10Z,,5c788c49428746259ebdb7ebd22dc527,No
spotify:track:6nTiIhLmQ3FWhvrGafw2zj,American Idiot,American Idiot,Green Day,0f4f7275b1234127a43771293d707c5c,2025-06-09T21:38:43Z,,5c788c49428746259ebdb7ebd22dc527,Yes
spotify:track:6PIEE443qM0IS279RdW24q,The Big Rock Candy Mountain,Bona Fide Bluegrass and Mountain Music,Harry McClintock,c1b6888dec1e4113b65883ad590d3969,2025-06-09T20:31:02Z,,5c788c49428746259ebdb7ebd22dc527,Yes
spotify:track:1bp2IO61zbQrbWNmKKxg3f,The Joker,The Joker,Steve Miller Band,fa6235d130204772808d133e528b8ad7,2025-06-12T11:11:21Z,,fb0ced565d6e44fca323be1947bd9dad,Yes
spotify:track:3cE5ltZFHmBpiS77itKaOM,Summertime,The Road And The Radio,Kenny Chesney,9800e906592547f4ab0717aa56097b49,2025-06-12T22:21:53Z,,fb0ced565d6e44fca323be1947bd9dad,No
spotify:track:3Cx4yrFaX8CeHwBMReOWXI,We Didn't Start the Fire,Storm Front,Billy Joel,fc418ffeadb64c3f8e93a25fb942984f,2025-06-13T02:32:06Z,,fb0ced565d6e44fca323be1947bd9dad,No
spotify:track:3OKE3NZycLAPLrisZf5TkR,EMPTYHANDED (feat. Dylan Marlowe),AMERICAN MOTOR SPORTS,"Bilmuri, Dylan Marlowe",80a489147c544db5a53c5cede65c4617,2025-06-12T03:23:41Z,Also recommended for lawn mowing,fb0ced565d6e44fca323be1947bd9dad,No
spotify:track:3S3FCVfR7caH5ltDldfxGU,On Vacation,On Vacation,"Till Brönner, Bob James, David Haynes, Christian von Kaphengst",e9ff1e5eb77849d4bc7e07958854fba2,2025-06-12T03:25:05Z,,fb0ced565d6e44fca323be1947bd9dad,No
spotify:track:40LQiUUUKXVGyNs09lHVjW,Lips Of An Angel,Extreme Behavior,Hinder,42db3c63b69a4479bedfcc2d22a6b73a,2025-06-13T02:32:46Z,,fb0ced565d6e44fca323be1947bd9dad,No
spotify:track:4KoecuyOpZaNFZ0UqVsllc,Follow Me,Double Wide,Uncle Kracker,f53f0969b04049b5ba39a303ebb3e987,2025-06-12T04:44:02Z,,fb0ced565d6e44fca323be1947bd9dad,Yes
spotify:track:4OJFkrRQqol4FsPesF8eu4,Saturday in the Park - 2002 Remaster,Chicago V (Expanded & Remastered),Chicago,6d8e32d102054531811ff5c8a625977c,2025-06-13T02:22:49Z,Too obvious? I think not,fb0ced565d6e44fca323be1947bd9dad,Yes
spotify:track:5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Working Class Dog,Rick Springfield,0f4f7275b1234127a43771293d707c5c,2025-06-12T03:55:49Z,American Summer 🍉🇺🇸🍔,fb0ced565d6e44fca323be1947bd9dad,Yes
spotify:track:5rX6C5QVvvZB7XckETNych,All Summer Long,Rock n Roll Jesus,Kid Rock,b3c43885f6ce4e8b861545158a22b7a2,2025-06-13T00:56:16Z,,fb0ced565d6e44fca323be1947bd9dad,Yes
spotify:track:64sn7wgJfeQKY3Jisnl59w,Tuesday's Gone,Pronounced' Leh-'Nerd 'Skin-'Nerd,Lynyrd Skynyrd,c1b6888dec1e4113b65883ad590d3969,2025-06-12T03:19:18Z,,fb0ced565d6e44fca323be1947bd9dad,Yes
spotify:track:1FCdsMKI7eauYb1PJGGTbO,Missing Piece,Honey Butter,Honey Butter,9800e906592547f4ab0717aa56097b49,2025-06-16T03:38:30Z,SB Idol Contender ,f434c5961f704133a96391368dd1b288,Yes
spotify:track:1khA4hwhZD4HMecyE1e9U1,Long Long Time,Silk Purse,Linda Ronstadt,f53f0969b04049b5ba39a303ebb3e987,2025-06-14T21:27:57Z,,f434c5961f704133a96391368dd1b288,No
spotify:track:2bzb0kwe5ODYef56DzdMg9,The Hymn,Yume,FLOYA,80a489147c544db5a53c5cede65c4617,2025-06-16T02:35:32Z,,f434c5961f704133a96391368dd1b288,No
spotify:track:2VFetGqLYq0Pc8ZtRYCaeL,In The Kitchen,Everything To Everyone,Reneé Rapp,fa6235d130204772808d133e528b8ad7,2025-06-15T05:35:38Z,,f434c5961f704133a96391368dd1b288,Yes
spotify:track:39X2xdmnX3UAWNmyhKdVtc,Dive,Dive,Olivia Dean,6d8e32d102054531811ff5c8a625977c,2025-06-14T21:06:20Z,,f434c5961f704133a96391368dd1b288,No
spotify:track:3Cje5qSSw9R70tzjIW9H7L,"Dance, Dance, Dance",Fly Like An Eagle,Steve Miller Band,c1b6888dec1e4113b65883ad590d3969,2025-06-14T21:36:21Z,,f434c5961f704133a96391368dd1b288,Yes
spotify:track:3PG8fHedXu9L0JOcBGt4EA,Planet Song,Planet Song,Margot Liotta,b3c43885f6ce4e8b861545158a22b7a2,2025-06-15T17:31:38Z,when I first heard this song was convinced it was Lizzy,f434c5961f704133a96391368dd1b288,Yes
spotify:track:4DvlcoeyHGPzlkSKZlVGSt,Hazel Eyes,Hazel Eyes,Sabrina Jordan,0f4f7275b1234127a43771293d707c5c,2025-06-15T23:09:49Z,An Irish lass in full flight ,f434c5961f704133a96391368dd1b288,Yes
spotify:track:4jLxibvYRtzEAiTDvbL9fO,To the Mountains,Give Me A Minute,Lizzy McAlpine,42db3c63b69a4479bedfcc2d22a6b73a,2025-06-15T20:42:59Z,Girly,f434c5961f704133a96391368dd1b288,Yes
spotify:track:5dvc68IQUpK0Yc5WjtWGMH,"O schöne Nacht, Op. 92 No. 1",O schöne Nacht: Romantic Choral Music,"Johannes Brahms, Orpheus Vokalensemble, Antonii Baryshevskyi, Michael Alber",fc418ffeadb64c3f8e93a25fb942984f,2025-06-16T00:36:32Z,we love a good umlaut,f434c5961f704133a96391368dd1b288,No
spotify:track:1cnvv6E1MiOtGs5R5i4FJn,Somebody That I Used to Know,Somebody That I Used to Know,"Seth Avett, Jessica Lea Mayfield",6d8e32d102054531811ff5c8a625977c,2025-06-18T13:38:32Z,Original by Elliot Smith (not to be confused with Gotye),9133aa53acd24a8b813128abc0b3535d,Yes
spotify:track:3PZIehLqkr3aDBlBWP3hYv,Dancing in the Moonlight,Kalik,Baha Men,f53f0969b04049b5ba39a303ebb3e987,2025-06-18T01:27:54Z,Original by King Harvest,9133aa53acd24a8b813128abc0b3535d,No
spotify:track:3tE5OfatEheU3L5nSpW9FD,Come Together,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",Michael Jackson,0f4f7275b1234127a43771293d707c5c,2025-06-18T13:45:24Z,(the Beatles) ,9133aa53acd24a8b813128abc0b3535d,Yes
spotify:track:46Nz7uguhTyUWOXhRBbzxa,Wildflowers,Fifteen,The Wailin' Jennys,b3c43885f6ce4e8b861545158a22b7a2,2025-06-18T11:25:46Z,Original by Tom Petty,9133aa53acd24a8b813128abc0b3535d,Yes
spotify:track:4aauBpe8Ophlsdit8sP8SK,Wildflowers,Wildflowers,We Banjo 3,c1b6888dec1e4113b65883ad590d3969,2025-06-18T11:46:21Z,Original: Tom Petty and the Heartbreakers,9133aa53acd24a8b813128abc0b3535d,Yes
